Customer_ID,Order_Date,Revenue,Order_ID,Product_SKU,Channel,Region,Notes
R0001,2024-10-20,91.82,ORD-R0001-00011,SKU-015,web,APAC,
R0177,2024-04-07,84.99,ORD-R0177-00001,SKU-017,partner,NA,
R0030,2025-08-19,35.31,ORD-R0030-00003,SKU-078,web,EU,
C0011,2025-05-23,185.19,ORD-C0011-00018,SKU-025,mobile,APAC,
A0042,2023-06-09,160.34,ORD-A0042-00000,SKU-077,web,NA,
R0168,2024-07-02,135.56,ORD-R0168-00003,SKU-013,partner,APAC,
R0089,2023-12-01,158.39,ORD-R0089-00001,SKU-071,store,NA,promo
R0044,2026-01-07,163.39,ORD-R0044-00000,SKU-034,store,EU,
R0143,2025-07-10,133.82,ORD-R0143-00000,SKU-002,partner,NA,
R0021,2023-09-25,142.35,ORD-R0021-00006,SKU-071,partner,NA,
Y0041,2024-09-20,$123.45,BAD-VAL-0041,SKU-998,store,APAC,invalid value
C0009,2025-12-06,360.82,ORD-C0009-00005,SKU-055,web,NA,
N0022,2025-12-06,43.45,ORD-N0022-00001,SKU-052,mobile,EU,
R0178,2024-05-30,200.02,ORD-R0178-00011,SKU-021,store,APAC,
R0155,2025-12-27,86.07,ORD-R0155-00002,SKU-048,web,NA,
R0181,2023-11-24,108.74,ORD-R0181-00005,SKU-061,web,NA,
C0013,2025-08-30,229.76,ORD-C0013-00008,SKU-067,mobile,LATAM,
A0042,2024-04-22,151.98,ORD-A0042-00002,SKU-058,web,LATAM,
A0011,2023-09-02,188.82,ORD-A0011-00005,SKU-022,store,LATAM,
C0028,2025-01-25,242.29,ORD-C0028-00017,SKU-001,mobile,APAC,
R0065,2024-05-07,95.36,ORD-R0065-00004,SKU-026,web,APAC,
R0154,2025-06-06,214.64,ORD-R0154-00008,SKU-035,web,APAC,
C0044,2024-07-11,284.92,ORD-C0044-00039,SKU-079,web,APAC,
C0035,2026-01-04,502.27,ORD-C0035-00017,SKU-022,store,APAC,promo
C0034,2025-03-25,612.23,ORD-C0034-00026,SKU-034,web,APAC,
C0042,2025-03-30,578.45,ORD-C0042-00017,SKU-077,web,NA,promo
C0014,2025-12-22,396.37,ORD-C0014-00024,SKU-073,web,APAC,
C0026,2025-12-20,245.87,ORD-C0026-00028,SKU-062,store,EU,
C0015,2024-11-03,378.9,ORD-C0015-00026,SKU-077,store,APAC,
R0154,2025-12-10,76.47,ORD-R0154-00004,SKU-052,web,NA,
C0002,2025-03-15,475.71,ORD-C0002-00010,SKU-027,web,NA,
C0035,2024-08-16,435.37,ORD-C0035-00006,SKU-007,mobile,LATAM,
R0085,2025-12-05,180.14,ORD-R0085-00003,SKU-079,store,NA,
C0042,2025-08-24,555.08,ORD-C0042-00002,SKU-017,web,NA,
C0048,2026-01-04,451.81,ORD-C0048-00012,SKU-006,web,LATAM,
X0049,01/35/2025,61.59,BAD-DATE-0049,SKU-999,mobile,EU,invalid date
C0036,2024-09-19,309.82,ORD-C0036-00005,SKU-004,web,EU,
R0183,2026-01-07,69.65,ORD-R0183-00010,SKU-068,store,EU,promo
C0003,2025-11-26,127.25,ORD-C0003-00003,SKU-069,partner,LATAM,
C0025,2025-12-09,428.1,ORD-C0025-00016,SKU-021,partner,EU,promo
A0028,2023-03-13,64.34,ORD-A0028-00002,SKU-013,web,APAC,
C0040,2025-12-03,345.35,ORD-C0040-00003,SKU-063,store,APAC,
C0026,2026-01-06,591.04,ORD-C0026-00012,SKU-004,web,APAC,
C0039,2025-02-20,318.03,ORD-C0039-00005,SKU-067,web,EU,
R0106,2025-10-04,175.55,ORD-R0106-00000,SKU-017,mobile,EU,
R0070,2025-05-10,223.41,ORD-R0070-00001,SKU-013,web,APAC,
R0039,2025-05-15,24.9,ORD-R0039-00006,SKU-074,mobile,NA,
C0002,2025-11-29,132.89,ORD-C0002-00007,SKU-017,partner,EU,
A0034,2024-06-26,76.6,ORD-A0034-00004,SKU-025,web,NA,
R0076,2024-03-18,183.46,ORD-R0076-00007,SKU-073,web,NA,
C0044,2026-01-05,574.38,ORD-C0044-00014,SKU-005,web,EU,
A0041,2023-02-22,145.16,ORD-A0041-00002,SKU-016,mobile,LATAM,
N0021,2025-12-10,84.86,ORD-N0021-00001,SKU-036,web,NA,
C0043,2025-12-23,487.62,ORD-C0043-00004,SKU-031,mobile,NA,
R0180,2023-07-08,98.94,ORD-R0180-00008,SKU-012,store,APAC,
R0019,2024-10-10,195.32,ORD-R0019-00003,SKU-002,web,APAC,
C0012,2026-01-06,597.04,ORD-C0012-00000,SKU-042,web,EU,
R0153,2025-12-21,52.95,ORD-R0153-00000,SKU-061,web,EU,
R0128,2025-11-24,30.24,ORD-R0128-00010,SKU-002,web,NA,
A0007,2024-04-03,229.49,ORD-A0007-00008,SKU-018,web,NA,
C0027,2025-12-04,165.64,ORD-C0027-00019,SKU-006,web,EU,
C0019,2025-11-20,249.09,ORD-C0019-00029,SKU-028,mobile,APAC,
C0033,2025-12-14,390.17,ORD-C0033-00020,SKU-070,mobile,NA,
C0007,2025-12-16,321.62,ORD-C0007-00015,SKU-033,web,NA,
C0046,2026-01-02,562.02,ORD-C0046-00017,SKU-029,partner,NA,
N0027,2026-01-01,30.27,ORD-N0027-00000,SKU-014,web,APAC,
C0012,2025-03-31,169.65,ORD-C0012-00008,SKU-070,store,NA,
R0199,2024-12-21,139.21,ORD-R0199-00002,SKU-072,store,EU,
,2024-06-04,21.07,BAD-NO-ID-0041,SKU-000,web,NA,missing customer id
C0010,2025-12-13,600.41,ORD-C0010-00012,SKU-068,web,APAC,
N0025,2025-12-14,74.21,ORD-N0025-00000,SKU-029,partner,APAC,
C0042,2025-09-16,478.85,ORD-C0042-00022,SKU-025,web,EU,
R0064,2023-10-26,136.13,ORD-R0064-00000,SKU-079,web,EU,
R0178,2024-12-29,175.88,ORD-R0178-00000,SKU-034,web,APAC,
C0012,2024-09-12,292.69,ORD-C0012-00005,SKU-019,web,NA,
C0002,2025-01-21,494.09,ORD-C0002-00032,SKU-009,mobile,EU,
C0019,2026-01-04,254.91,ORD-C0019-00010,SKU-048,store,NA,
R0028,2025-03-10,146.22,ORD-R0028-00000,SKU-031,partner,NA,
C0035,2025-09-09,427.79,ORD-C0035-00004,SKU-042,web,EU,
A0033,2024-08-16,280.85,ORD-A0033-00001,SKU-074,partner,APAC,
R0030,2025-12-31,85.15,ORD-R0030-00002,SKU-059,web,EU,
C0030,2026-01-09,645.59,ORD-C0030-00005,SKU-029,web,EU,
R0105,2023-07-22,179.66,ORD-R0105-00001,SKU-054,partner,NA,
C0019,2025-12-03,163.68,ORD-C0019-00027,SKU-042,store,LATAM,
R0125,2024-02-17,99.52,ORD-R0125-00002,SKU-001,web,LATAM,
R0018,2026-01-06,37.48,ORD-R0018-00005,SKU-017,web,EU,
C0027,2025-12-29,259.01,ORD-C0027-00003,SKU-062,mobile,NA,
Y0002,2024-08-30,,BAD-VAL-0002,SKU-998,store,APAC,invalid value
C0037,2025-12-24,227.97,ORD-C0037-00008,SKU-028,web,EU,
R0139,2025-01-22,123.32,ORD-R0139-00005,SKU-003,web,LATAM,
Y0011,2024-06-06,,BAD-VAL-0011,SKU-998,store,APAC,invalid value
C0033,2025-12-24,484.82,ORD-C0033-00024,SKU-026,web,NA,
C0012,2025-12-07,333.3,ORD-C0012-00024,SKU-026,mobile,EU,
A0004,2023-08-19,59.13,ORD-A0004-00008,SKU-077,mobile,EU,
C0035,2025-12-29,646.97,ORD-C0035-00020,SKU-007,web,APAC,
R0007,2025-12-28,58.1,ORD-R0007-00011,SKU-005,mobile,APAC,
R0163,2025-12-21,206.41,ORD-R0163-00003,SKU-049,partner,APAC,
R0039,2023-12-31,193.14,ORD-R0039-00001,SKU-037,store,EU,
C0036,2025-11-27,130.09,ORD-C0036-00032,SKU-019,store,LATAM,
R0110,2025-06-07,198.28,ORD-R0110-00001,SKU-038,web,NA,
A0037,2023-02-03,126.17,ORD-A0037-00001,SKU-002,web,APAC,
C0036,2024-06-14,526.97,ORD-C0036-00027,SKU-045,store,NA,
C0002,2024-09-07,338.69,ORD-C0002-00027,SKU-024,mobile,EU,
A0031,2024-05-09,139.99,ORD-A0031-00002,SKU-050,web,LATAM,
C0044,2026-01-08,201.03,ORD-C0044-00020,SKU-019,partner,APAC,
R0023,2025-11-28,223.73,ORD-R0023-00003,SKU-046,web,EU,
R0061,2025-06-21,178.15,ORD-R0061-00002,SKU-020,web,NA,
R0064,2024-06-26,49.28,ORD-R0064-00006,SKU-030,store,NA,
R0083,2025-04-27,49.84,ORD-R0083-00008,SKU-066,mobile,APAC,
R0064,2025-12-26,71.96,ORD-R0064-00003,SKU-056,mobile,EU,
R0048,2025-03-01,229.33,ORD-R0048-00007,SKU-059,web,EU,
,2025-10-18,175.68,BAD-NO-ID-0021,SKU-000,web,NA,missing customer id
C0038,2025-12-22,159.4,ORD-C0038-00013,SKU-007,web,LATAM,
A0031,2023-03-24,46.07,ORD-A0031-00005,SKU-016,store,APAC,
R0117,2024-10-16,193.0,ORD-R0117-00002,SKU-015,web,EU,
R0008,2023-12-03,199.76,ORD-R0008-00006,SKU-029,web,EU,
R0198,2023-08-16,120.03,ORD-R0198-00000,SKU-071,mobile,NA,
R0142,2023-08-19,114.63,ORD-R0142-00001,SKU-065,mobile,NA,promo
A0017,2023-05-26,119.4,ORD-A0017-00001,SKU-060,web,APAC,
C0028,2025-12-04,243.0,ORD-C0028-00016,SKU-076,web,NA,
R0036,2025-06-05,22.99,ORD-R0036-00002,SKU-037,web,NA,
R0104,2023-07-04,86.9,ORD-R0104-00005,SKU-006,web,APAC,
C0016,2025-11-11,415.37,ORD-C0016-00030,SKU-038,store,EU,
C0041,2025-06-13,368.74,ORD-C0041-00018,SKU-066,store,EU,
A0023,2024-02-15,126.22,ORD-A0023-00000,SKU-005,web,NA,
C0001,2026-01-08,392.54,ORD-C0001-00003,SKU-003,mobile,APAC,
C0009,2025-12-18,565.57,ORD-C0009-00020,SKU-043,mobile,APAC,
A0025,2023-02-15,122.89,ORD-A0025-00007,SKU-079,web,EU,
C0001,2025-08-02,382.44,ORD-C0001-00005,SKU-078,web,NA,
C0040,2025-12-07,164.66,ORD-C0040-00023,SKU-028,mobile,APAC,promo
R0007,2026-01-06,133.29,ORD-R0007-00003,SKU-034,web,NA,
R0067,2025-03-31,32.76,ORD-R0067-00001,SKU-050,web,APAC,
R0158,2025-12-03,111.09,ORD-R0158-00002,SKU-063,mobile,APAC,
R0195,2024-10-06,192.39,ORD-R0195-00006,SKU-028,web,APAC,promo
Y0047,2024-06-26,1O0,BAD-VAL-0047,SKU-998,store,APAC,invalid value
R0047,2023-12-13,130.68,ORD-R0047-00001,SKU-044,web,LATAM,
C0044,2025-12-10,415.09,ORD-C0044-00015,SKU-056,web,NA,
C0006,2025-12-07,155.7,ORD-C0006-00006,SKU-065,web,NA,
C0002,2025-12-27,414.68,ORD-C0002-00038,SKU-075,partner,NA,
R0053,2025-06-23,154.41,ORD-R0053-00003,SKU-037,web,APAC,
R0182,2023-10-31,95.6,ORD-R0182-00003,SKU-074,web,NA,
A0031,2024-06-14,243.57,ORD-A0031-00007,SKU-068,store,NA,
R0007,2024-11-08,149.5,ORD-R0007-00009,SKU-027,store,EU,
R0115,2024-08-17,71.5,ORD-R0115-00007,SKU-019,web,NA,
C0042,2026-01-03,375.39,ORD-C0042-00041,SKU-035,store,EU,
R0076,2024-05-05,146.23,ORD-R0076-00000,SKU-069,web,APAC,
C0020,2025-11-29,499.02,ORD-C0020-00041,SKU-014,mobile,NA,promo
C0044,2025-12-04,299.64,ORD-C0044-00006,SKU-075,store,NA,
C0010,2025-12-15,618.56,ORD-C0010-00007,SKU-046,web,NA,
X0020,2025-13-40,186.76,BAD-DATE-0020,SKU-999,mobile,EU,invalid date
A0037,2023-04-20,252.02,ORD-A0037-00009,SKU-075,web,LATAM,
R0030,2024-10-28,89.34,ORD-R0030-00001,SKU-030,store,APAC,
C0049,2025-06-24,166.62,ORD-C0049-00006,SKU-031,partner,LATAM,
C0003,2025-12-17,167.01,ORD-C0003-00013,SKU-012,web,NA,
R0126,2024-02-11,227.46,ORD-R0126-00001,SKU-008,store,NA,
C0017,2026-01-05,224.99,ORD-C0017-00005,SKU-047,web,EU,promo
R0111,2025-12-29,80.0,ORD-R0111-00005,SKU-039,mobile,APAC,
R0013,2025-02-01,164.06,ORD-R0013-00000,SKU-055,store,NA,
R0036,2025-04-30,105.91,ORD-R0036-00001,SKU-050,mobile,NA,
C0036,2025-12-03,547.39,ORD-C0036-00017,SKU-020,web,LATAM,
A0016,2024-01-30,113.7,ORD-A0016-00005,SKU-079,mobile,NA,
R0104,2025-04-15,58.81,ORD-R0104-00006,SKU-047,partner,APAC,promo
A0006,2023-11-14,177.0,ORD-A0006-00003,SKU-056,web,NA,
R0018,2025-07-04,-75.48,ORD-R0018-00003,SKU-058,web,NA,
C0004,2025-07-12,185.09,ORD-C0004-00014,SKU-036,web,LATAM,
R0090,2025-12-02,85.07,ORD-R0090-00005,SKU-021,web,NA,
C0034,2025-02-20,133.32,ORD-C0034-00034,SKU-006,store,APAC,
R0121,2026-01-09,165.97,ORD-R0121-00004,SKU-021,web,APAC,
R0084,2025-12-05,61.85,ORD-R0084-00004,SKU-050,mobile,APAC,
C0029,2025-03-22,503.71,ORD-C0029-00025,SKU-067,web,NA,
R0073,2023-09-23,85.49,ORD-R0073-00006,SKU-022,web,NA,
R0020,2025-06-24,26.05,ORD-R0020-00002,SKU-078,web,NA,
C0009,2025-12-13,372.29,ORD-C0009-00006,SKU-052,mobile,NA,promo
R0076,2024-01-22,171.41,ORD-R0076-00006,SKU-059,web,APAC,
C0020,2025-12-17,223.73,ORD-C0020-00007,SKU-043,store,NA,
R0178,2025-03-07,83.75,ORD-R0178-00012,SKU-009,web,APAC,
C0034,2025-12-17,233.87,ORD-C0034-00037,SKU-044,mobile,LATAM,
N0022,2025-12-08,24.82,ORD-N0022-00002,SKU-029,web,NA,
C0028,2026-01-05,613.72,ORD-C0028-00032,SKU-053,web,LATAM,
N0022,2025-12-13,108.39,ORD-N0022-00000,SKU-063,web,EU,
C0019,2025-06-05,295.95,ORD-C0019-00003,SKU-077,web,NA,
R0056,2024-06-25,219.7,ORD-R0056-00000,SKU-006,store,NA,promo
R0083,2025-12-15,138.98,ORD-R0083-00005,SKU-072,store,LATAM,
R0137,2024-02-01,202.53,ORD-R0137-00001,SKU-037,web,LATAM,
C0030,2025-12-08,521.94,ORD-C0030-00018,SKU-038,web,NA,
C0038,2026-01-04,332.98,ORD-C0038-00003,SKU-029,mobile,NA,
R0108,2025-12-14,141.39,ORD-R0108-00001,SKU-070,web,APAC,promo
C0037,2025-05-26,366.1,ORD-C0037-00018,SKU-013,partner,NA,
R0038,2023-07-30,68.32,ORD-R0038-00005,SKU-027,partner,NA,
R0022,2025-12-07,222.49,ORD-R0022-00000,SKU-041,web,APAC,
R0013,2025-09-26,99.6,ORD-R0013-00001,SKU-079,store,APAC,
C0018,2026-01-02,466.06,ORD-C0018-00009,SKU-072,store,APAC,
C0005,2025-06-01,242.26,ORD-C0005-00029,SKU-041,web,APAC,
C0036,2025-12-02,431.95,ORD-C0036-00006,SKU-021,web,EU,
C0039,2026-01-05,438.13,ORD-C0039-00030,SKU-042,web,NA,
R0043,2025-12-02,36.58,ORD-R0043-00009,SKU-032,store,EU,
R0152,2024-05-29,35.01,ORD-R0152-00005,SKU-074,partner,EU,
R0007,2024-12-04,57.94,ORD-R0007-00007,SKU-057,store,APAC,
R0072,2025-12-11,216.14,ORD-R0072-00010,SKU-079,web,LATAM,
A0034,2024-04-16,72.24,ORD-A0034-00007,SKU-020,partner,NA,
R0084,2025-12-19,108.18,ORD-R0084-00002,SKU-005,web,EU,
C0016,2025-07-03,267.39,ORD-C0016-00036,SKU-068,store,NA,promo
C0040,2025-02-01,225.16,ORD-C0040-00014,SKU-051,store,EU,
R0077,2025-12-23,206.04,ORD-R0077-00006,SKU-010,store,APAC,
R0177,2024-12-17,138.76,ORD-R0177-00004,SKU-047,store,APAC,
C0010,2025-08-31,309.63,ORD-C0010-00030,SKU-003,mobile,EU,
R0029,2024-04-14,23.39,ORD-R0029-00008,SKU-056,web,APAC,
C0016,2025-05-04,210.48,ORD-C0016-00007,SKU-021,web,EU,
C0014,2025-12-24,352.72,ORD-C0014-00039,SKU-017,web,NA,
C0006,2025-12-18,122.73,ORD-C0006-00002,SKU-053,mobile,NA,
X0022,,99.45,BAD-DATE-0022,SKU-999,mobile,EU,invalid date
R0101,2025-11-30,85.99,ORD-R0101-00003,SKU-046,store,LATAM,
C0027,2026-01-02,391.41,ORD-C0027-00001,SKU-031,web,APAC,
R0104,2025-09-23,158.03,ORD-R0104-00000,SKU-078,store,EU,
C0014,2025-12-07,159.24,ORD-C0014-00012,SKU-035,web,NA,
A0039,2024-03-16,58.27,ORD-A0039-00008,SKU-030,store,LATAM,
R0044,2025-05-17,112.07,ORD-R0044-00006,SKU-068,mobile,NA,
R0085,2025-05-27,48.65,ORD-R0085-00011,SKU-002,web,EU,
C0019,2024-12-23,318.19,ORD-C0019-00023,SKU-031,partner,NA,
C0028,2026-01-04,121.94,ORD-C0028-00041,SKU-030,store,APAC,
C0028,2025-07-09,200.55,ORD-C0028-00010,SKU-024,mobile,NA,
A0031,2023-06-30,159.11,ORD-A0031-00009,SKU-010,web,NA,
R0099,2025-12-23,159.95,ORD-R0099-00002,SKU-006,web,NA,
C0019,2025-08-06,180.82,ORD-C0019-00002,SKU-069,web,NA,
R0154,2023-12-13,25.46,ORD-R0154-00003,SKU-051,partner,NA,
R0086,2024-10-31,197.12,ORD-R0086-00001,SKU-018,web,EU,promo
C0017,2025-11-30,470.77,ORD-C0017-00032,SKU-078,web,NA,
R0114,2025-05-26,150.98,ORD-R0114-00002,SKU-075,mobile,APAC,
C0049,2024-08-14,227.67,ORD-C0049-00000,SKU-058,web,NA,
C0027,2025-12-21,247.28,ORD-C0027-00021,SKU-025,web,APAC,
R0171,2025-12-15,81.8,ORD-R0171-00000,SKU-036,mobile,APAC,
C0014,2025-06-02,413.29,ORD-C0014-00014,SKU-022,partner,NA,
R0003,2025-12-15,238.28,ORD-R0003-00010,SKU-053,mobile,EU,
R0085,2023-09-02,176.17,ORD-R0085-00010,SKU-016,mobile,EU,
C0042,2025-04-10,419.79,ORD-C0042-00008,SKU-036,partner,EU,
R0145,2025-12-08,175.4,ORD-R0145-00000,SKU-025,store,EU,
C0021,2026-01-07,164.66,ORD-C0021-00002,SKU-069,web,EU,
R0026,2024-01-07,195.72,ORD-R0026-00000,SKU-076,web,NA,
R0183,2025-12-11,73.91,ORD-R0183-00006,SKU-040,partner,NA,
A0004,2024-06-11,144.32,ORD-A0004-00001,SKU-042,web,APAC,
X0058,,121.16,BAD-DATE-0058,SKU-999,mobile,EU,invalid date
C0006,2025-08-27,641.51,ORD-C0006-00011,SKU-038,web,NA,
N0017,2025-12-01,16.36,ORD-N0017-00001,SKU-026,store,EU,
R0048,2025-12-20,216.15,ORD-R0048-00010,SKU-045,web,EU,
C0010,2024-12-08,300.4,ORD-C0010-00034,SKU-047,web,NA,
C0016,2025-08-19,250.51,ORD-C0016-00027,SKU-073,web,APAC,
A0010,2024-09-18,217.49,ORD-A0010-00001,SKU-003,store,NA,
C0043,2025-12-19,356.44,ORD-C0043-00007,SKU-010,mobile,EU,
A0003,2024-06-29,190.16,ORD-A0003-00006,SKU-023,partner,NA,
C0021,2024-08-25,298.25,ORD-C0021-00010,SKU-006,store,APAC,
C0013,2025-12-29,480.16,ORD-C0013-00026,SKU-068,store,EU,
R0187,2025-11-26,117.91,ORD-R0187-00002,SKU-055,web,APAC,promo
R0060,2025-12-31,43.05,ORD-R0060-00007,SKU-003,web,EU,
Y0036,2024-05-20,inf,BAD-VAL-0036,SKU-998,store,APAC,invalid value
C0039,2025-12-05,321.5,ORD-C0039-00002,SKU-033,web,APAC,
R0074,2024-03-28,152.34,ORD-R0074-00002,SKU-035,mobile,EU,
C0019,2026-01-10,434.7,ORD-C0019-00009,SKU-021,store,EU,
R0100,2025-12-20,236.44,ORD-R0100-00004,SKU-001,web,NA,
C0050,2025-08-11,339.11,ORD-C0050-00007,SKU-019,partner,EU,
R0151,2025-12-04,129.9,ORD-R0151-00003,SKU-014,partner,EU,
C0047,2025-12-19,398.03,ORD-C0047-00006,SKU-072,web,NA,
C0038,2025-02-03,-33.52,ORD-C0038-00022,SKU-004,store,NA,
R0033,2025-04-28,201.51,ORD-R0033-00006,SKU-011,store,EU,
R0174,2023-09-28,41.77,ORD-R0174-00003,SKU-038,web,APAC,
R0190,2025-01-15,203.48,ORD-R0190-00000,SKU-041,web,NA,
R0132,2024-01-23,100.7,ORD-R0132-00001,SKU-002,web,EU,
C0014,2025-08-13,160.8,ORD-C0014-00013,SKU-020,web,NA,
C0034,2025-11-29,268.65,ORD-C0034-00013,SKU-019,web,EU,
R0106,2025-02-07,123.45,ORD-R0106-00004,SKU-018,mobile,APAC,promo
A0003,2023-12-03,118.48,ORD-A0003-00000,SKU-004,web,NA,promo
C0015,2025-05-06,586.92,ORD-C0015-00028,SKU-062,store,EU,promo
R0127,2025-05-17,94.41,ORD-R0127-00004,SKU-011,web,NA,
C0002,2025-12-27,571.1,ORD-C0002-00009,SKU-018,store,LATAM,
C0023,2025-12-24,384.76,ORD-C0023-00024,SKU-033,store,EU,
R0074,2024-01-27,119.95,ORD-R0074-00011,SKU-002,web,APAC,
C0004,2025-11-28,317.85,ORD-C0004-00022,SKU-034,web,NA,
R0139,2024-11-05,50.09,ORD-R0139-00006,SKU-026,store,NA,
R0165,2025-11-30,190.57,ORD-R0165-00000,SKU-077,mobile,LATAM,
C0004,2024-12-27,444.07,ORD-C0004-00012,SKU-060,store,NA,promo
A0017,2023-03-18,58.71,ORD-A0017-00009,SKU-055,mobile,APAC,
R0119,2025-08-07,-28.12,ORD-R0119-00007,SKU-053,web,NA,
C0046,2025-12-12,321.71,ORD-C0046-00024,SKU-058,web,EU,
C0029,2024-07-27,325.21,ORD-C0029-00012,SKU-076,store,NA,
A0032,2024-02-19,65.8,ORD-A0032-00004,SKU-075,mobile,APAC,
C0012,2024-09-12,331.52,ORD-C0012-00016,SKU-078,web,EU,
R0058,2024-08-14,138.3,ORD-R0058-00004,SKU-071,store,APAC,
A0034,2023-11-29,213.92,ORD-A0034-00003,SKU-019,store,EU,
C0040,2026-01-01,314.24,ORD-C0040-00019,SKU-006,mobile,APAC,
A0002,2024-03-31,95.37,ORD-A0002-00000,SKU-059,web,APAC,
R0167,2025-09-02,171.26,ORD-R0167-00001,SKU-012,mobile,EU,
R0072,2024-12-01,144.66,ORD-R0072-00007,SKU-057,web,NA,
R0047,2025-12-19,147.64,ORD-R0047-00000,SKU-032,web,EU,
C0030,2025-12-26,335.52,ORD-C0030-00009,SKU-023,web,EU,
A0048,2023-03-09,222.18,ORD-A0048-00001,SKU-041,web,EU,
R0119,2025-01-19,232.62,ORD-R0119-00001,SKU-028,web,NA,
R0184,2024-04-08,142.78,ORD-R0184-00006,SKU-051,partner,APAC,
C0050,2024-08-20,126.67,ORD-C0050-00010,SKU-002,mobile,APAC,
C0034,2025-03-09,377.79,ORD-C0034-00020,SKU-057,web,NA,
C0029,2024-10-20,476.69,ORD-C0029-00004,SKU-033,mobile,NA,
C0026,2025-11-30,413.67,ORD-C0026-00015,SKU-020,web,NA,
C0037,2025-12-14,147.71,ORD-C0037-00011,SKU-027,mobile,EU,
C0038,2025-12-07,488.52,ORD-C0038-00020,SKU-063,web,NA,
A0049,2023-08-11,47.9,ORD-A0049-00007,SKU-014,store,LATAM,
R0116,2025-12-27,124.85,ORD-R0116-00006,SKU-067,web,NA,promo
N0024,2025-11-29,44.13,ORD-N0024-00000,SKU-009,web,APAC,
C0032,2024-09-23,502.21,ORD-C0032-00003,SKU-016,mobile,NA,
R0128,2024-11-19,37.74,ORD-R0128-00005,SKU-020,web,NA,
A0014,2023-01-25,288.89,ORD-A0014-00007,SKU-049,web,APAC,
R0155,2024-03-03,221.37,ORD-R0155-00009,SKU-049,mobile,NA,
A0020,2023-12-22,252.32,ORD-A0020-00007,SKU-016,web,NA,
R0180,2024-03-29,69.39,ORD-R0180-00009,SKU-075,web,APAC,
R0178,2025-06-18,201.1,ORD-R0178-00007,SKU-024,web,APAC,
R0064,2026-01-07,114.94,ORD-R0064-00005,SKU-014,partner,EU,
R0063,2025-11-12,78.28,ORD-R0063-00005,SKU-021,web,EU,
A0039,2024-03-31,282.13,ORD-A0039-00003,SKU-068,web,NA,
Y0020,2025-12-01,inf,BAD-VAL-0020,SKU-998,store,APAC,invalid value
C0042,2026-01-05,167.87,ORD-C0042-00034,SKU-037,mobile,APAC,
A0041,2024-03-02,197.0,ORD-A0041-00004,SKU-013,store,APAC,
R0139,2025-12-23,118.36,ORD-R0139-00000,SKU-029,partner,EU,promo
C0015,2025-11-22,399.67,ORD-C0015-00021,SKU-051,web,EU,
Y0033,2023-12-25,$123.45,BAD-VAL-0033,SKU-998,store,APAC,invalid value
R0199,2024-11-30,72.53,ORD-R0199-00007,SKU-077,store,NA,
C0009,2025-12-31,275.2,ORD-C0009-00014,SKU-013,store,APAC,
C0007,2025-12-01,288.6,ORD-C0007-00012,SKU-048,mobile,NA,
C0024,2025-12-04,207.22,ORD-C0024-00034,SKU-013,partner,LATAM,
R0195,2025-12-16,30.05,ORD-R0195-00004,SKU-071,store,APAC,
C0009,2026-01-04,364.58,ORD-C0009-00008,SKU-034,web,EU,
C0008,2025-09-03,534.47,ORD-C0008-00011,SKU-014,web,NA,
A0048,2023-11-01,122.82,ORD-A0048-00006,SKU-024,web,APAC,
C0020,2025-08-20,255.49,ORD-C0020-00005,SKU-071,mobile,EU,
R0104,2026-01-03,122.9,ORD-R0104-00007,SKU-051,mobile,APAC,
X0017,,51.05,BAD-DATE-0017,SKU-999,mobile,EU,invalid date
C0010,2026-01-10,402.51,ORD-C0010-00024,SKU-070,mobile,NA,
R0060,2025-12-27,66.26,ORD-R0060-00011,SKU-038,partner,LATAM,
C0008,2025-02-08,576.87,ORD-C0008-00016,SKU-014,web,APAC,
R0113,2025-12-12,204.6,ORD-R0113-00003,SKU-073,partner,EU,promo
R0023,2026-01-02,89.74,ORD-R0023-00009,SKU-052,web,NA,
R0148,2025-12-18,111.09,ORD-R0148-00004,SKU-032,web,EU,
R0109,2025-01-22,105.54,ORD-R0109-00007,SKU-059,mobile,APAC,
R0137,2024-12-28,146.22,ORD-R0137-00002,SKU-058,web,EU,
R0065,2025-10-04,91.42,ORD-R0065-00008,SKU-073,mobile,EU,
R0052,2023-10-24,194.06,ORD-R0052-00010,SKU-030,mobile,LATAM,
R0173,2023-07-19,172.36,ORD-R0173-00001,SKU-025,store,NA,
C0036,2024-10-25,-98.92,ORD-C0036-00010,SKU-011,mobile,NA,
C0043,2025-12-21,131.85,ORD-C0043-00012,SKU-017,partner,NA,
R0027,2025-12-03,95.78,ORD-R0027-00002,SKU-031,mobile,LATAM,
C0040,2024-07-17,307.4,ORD-C0040-00031,SKU-075,mobile,APAC,
N0001,2025-12-27,24.59,ORD-N0001-00000,SKU-027,store,EU,
C0002,2025-12-26,584.99,ORD-C0002-00000,SKU-016,mobile,EU,
C0017,2025-10-16,260.19,ORD-C0017-00008,SKU-002,partner,EU,
R0192,2025-09-14,72.52,ORD-R0192-00006,SKU-047,mobile,APAC,
R0029,2024-05-01,53.33,ORD-R0029-00005,SKU-024,store,NA,
C0022,2024-08-29,436.84,ORD-C0022-00011,SKU-022,web,NA,
R0076,2023-10-11,230.68,ORD-R0076-00005,SKU-075,web,APAC,
R0160,2025-02-14,113.45,ORD-R0160-00000,SKU-017,store,EU,promo
